,type,num,question,correctanswer,a,b,c,d,answer,solution_step1,solution_step2,solution_step3,solution_step4,solution_step5,solution_step6
19646,9123501,6694,What is $\displaystyle {3}\frac{3}{5}-{1}\frac{4}{5}$?,$ \displaystyle {1}\frac{4}{5}$,$ \displaystyle {2}\frac{4}{5}$,$ \displaystyle {2}\frac{1}{7}$,$ \displaystyle {2}\frac{6}{7}$,$ \displaystyle {3}\frac{1}{7}$,A,$ \displaystyle {1}\frac{4}{5}$,$\displaystyle {3}\frac{3}{5}-{1}\frac{4}{5}$ $ = \displaystyle {3}+\frac{3}{5} - {1} - \frac{4}{5}$,$ = \displaystyle {2}+{1} + \frac{3}{5} - {1} - \frac{4}{5}$ $ = \displaystyle {2} + \frac{5}{5} + \frac{3}{5} - {1} - \frac{4}{5}$,$ = \displaystyle {2} + \frac{8}{5} - {1} - \frac{4}{5}$ $ = \displaystyle {1} + \frac{4}{5}$,$ = \displaystyle {1}\frac{4}{5}$,
19650,9123501,6698,What is $\displaystyle {7}\frac{2}{4}-{5}\frac{3}{4}$?,$ \displaystyle {1}\frac{3}{4}$,$ \displaystyle {2}\frac{3}{4}$,$ \displaystyle {2}\frac{2}{5}$,$ \displaystyle {2}\frac{3}{5}$,$ \displaystyle {3}\frac{2}{5}$,A,$ \displaystyle {1}\frac{3}{4}$,$\displaystyle {7}\frac{2}{4}-{5}\frac{3}{4}$ $ = \displaystyle {7}+\frac{2}{4} - {5} - \frac{3}{4}$,$ = \displaystyle {6}+{1} + \frac{2}{4} - {5} - \frac{3}{4}$ $ = \displaystyle {6} + \frac{4}{4} + \frac{2}{4} - {5} - \frac{3}{4}$,$ = \displaystyle {6} + \frac{6}{4} - {5} - \frac{3}{4}$ $ = \displaystyle {1} + \frac{3}{4}$,$ = \displaystyle {1}\frac{3}{4}$,
19652,9123501,6700,What is $\displaystyle {3}\frac{1}{4}-{1}\frac{3}{4}$?,$ \displaystyle {1}\frac{2}{4}$,$ \displaystyle {2}\frac{2}{4}$,$ \displaystyle {2}\frac{6}{8}$,$ \displaystyle {2}\frac{2}{8}$,$ \displaystyle {3}\frac{6}{8}$,A,$ \displaystyle {1}\frac{2}{4}$,$\displaystyle {3}\frac{1}{4}-{1}\frac{3}{4}$ $ = \displaystyle {3}+\frac{1}{4} - {1} - \frac{3}{4}$,$ = \displaystyle {2}+{1} + \frac{1}{4} - {1} - \frac{3}{4}$ $ = \displaystyle {2} + \frac{4}{4} + \frac{1}{4} - {1} - \frac{3}{4}$,$ = \displaystyle {2} + \frac{5}{4} - {1} - \frac{3}{4}$ $ = \displaystyle {1} + \frac{2}{4}$,$ = \displaystyle {1}\frac{2}{4}$,
19654,9123501,6703,What is $\displaystyle {7}\frac{4}{7}-{4}\frac{6}{7}$?,$ \displaystyle {2}\frac{5}{7}$,$ \displaystyle {3}\frac{5}{7}$,$ \displaystyle {3}\frac{1}{3}$,$ \displaystyle {3}\frac{2}{3}$,$ \displaystyle {4}\frac{1}{3}$,A,$ \displaystyle {2}\frac{5}{7}$,$\displaystyle {7}\frac{4}{7}-{4}\frac{6}{7}$ $ = \displaystyle {7}+\frac{4}{7} - {4} - \frac{6}{7}$,$ = \displaystyle {6}+{1} + \frac{4}{7} - {4} - \frac{6}{7}$ $ = \displaystyle {6} + \frac{7}{7} + \frac{4}{7} - {4} - \frac{6}{7}$,$ = \displaystyle {6} + \frac{11}{7} - {4} - \frac{6}{7}$ $ = \displaystyle {2} + \frac{5}{7}$,$ = \displaystyle {2}\frac{5}{7}$,
19655,9123501,6704,What is $\displaystyle {7}\frac{5}{9}-{2}\frac{6}{9}$?,$ \displaystyle {4}\frac{8}{9}$,$ \displaystyle {5}\frac{8}{9}$,$ \displaystyle {5}\frac{7}{8}$,$ \displaystyle {5}\frac{1}{8}$,$ \displaystyle {6}\frac{7}{8}$,A,$ \displaystyle {4}\frac{8}{9}$,$\displaystyle {7}\frac{5}{9}-{2}\frac{6}{9}$ $ = \displaystyle {7}+\frac{5}{9} - {2} - \frac{6}{9}$,$ = \displaystyle {6}+{1} + \frac{5}{9} - {2} - \frac{6}{9}$ $ = \displaystyle {6} + \frac{9}{9} + \frac{5}{9} - {2} - \frac{6}{9}$,$ = \displaystyle {6} + \frac{14}{9} - {2} - \frac{6}{9}$ $ = \displaystyle {4} + \frac{8}{9}$,$ = \displaystyle {4}\frac{8}{9}$,
19657,9123501,6706,What is $\displaystyle {9}\frac{1}{3}-{7}\frac{2}{3}$?,$ \displaystyle {1}\frac{2}{3}$,$ \displaystyle {2}\frac{2}{3}$,$ \displaystyle {2}\frac{2}{8}$,$ \displaystyle {2}\frac{6}{8}$,$ \displaystyle {3}\frac{2}{8}$,A,$ \displaystyle {1}\frac{2}{3}$,$\displaystyle {9}\frac{1}{3}-{7}\frac{2}{3}$ $ = \displaystyle {9}+\frac{1}{3} - {7} - \frac{2}{3}$,$ = \displaystyle {8}+{1} + \frac{1}{3} - {7} - \frac{2}{3}$ $ = \displaystyle {8} + \frac{3}{3} + \frac{1}{3} - {7} - \frac{2}{3}$,$ = \displaystyle {8} + \frac{4}{3} - {7} - \frac{2}{3}$ $ = \displaystyle {1} + \frac{2}{3}$,$ = \displaystyle {1}\frac{2}{3}$,
19660,9123501,6709,What is $\displaystyle {6}\frac{2}{5}-{2}\frac{3}{5}$?,$ \displaystyle {3}\frac{4}{5}$,$ \displaystyle {4}\frac{4}{5}$,$ \displaystyle {4}\frac{1}{6}$,$ \displaystyle {4}\frac{5}{6}$,$ \displaystyle {5}\frac{1}{6}$,A,$ \displaystyle {3}\frac{4}{5}$,$\displaystyle {6}\frac{2}{5}-{2}\frac{3}{5}$ $ = \displaystyle {6}+\frac{2}{5} - {2} - \frac{3}{5}$,$ = \displaystyle {5}+{1} + \frac{2}{5} - {2} - \frac{3}{5}$ $ = \displaystyle {5} + \frac{5}{5} + \frac{2}{5} - {2} - \frac{3}{5}$,$ = \displaystyle {5} + \frac{7}{5} - {2} - \frac{3}{5}$ $ = \displaystyle {3} + \frac{4}{5}$,$ = \displaystyle {3}\frac{4}{5}$,
19669,9123501,6719,What is $\displaystyle {8}\frac{3}{6}-{1}\frac{4}{6}$?,$ \displaystyle {6}\frac{5}{6}$,$ \displaystyle {7}\frac{5}{6}$,$ \displaystyle {7}\frac{6}{7}$,$ \displaystyle {7}\frac{1}{7}$,$ \displaystyle {8}\frac{6}{7}$,A,$ \displaystyle {6}\frac{5}{6}$,$\displaystyle {8}\frac{3}{6}-{1}\frac{4}{6}$ $ = \displaystyle {8}+\frac{3}{6} - {1} - \frac{4}{6}$,$ = \displaystyle {7}+{1} + \frac{3}{6} - {1} - \frac{4}{6}$ $ = \displaystyle {7} + \frac{6}{6} + \frac{3}{6} - {1} - \frac{4}{6}$,$ = \displaystyle {7} + \frac{9}{6} - {1} - \frac{4}{6}$ $ = \displaystyle {6} + \frac{5}{6}$,$ = \displaystyle {6}\frac{5}{6}$,
19672,9123501,6722,What is $\displaystyle {3}\frac{3}{6}-{1}\frac{5}{6}$?,$ \displaystyle {1}\frac{4}{6}$,$ \displaystyle {2}\frac{4}{6}$,$ \displaystyle {2}\frac{7}{8}$,$ \displaystyle {2}\frac{1}{8}$,$ \displaystyle {3}\frac{7}{8}$,A,$ \displaystyle {1}\frac{4}{6}$,$\displaystyle {3}\frac{3}{6}-{1}\frac{5}{6}$ $ = \displaystyle {3}+\frac{3}{6} - {1} - \frac{5}{6}$,$ = \displaystyle {2}+{1} + \frac{3}{6} - {1} - \frac{5}{6}$ $ = \displaystyle {2} + \frac{6}{6} + \frac{3}{6} - {1} - \frac{5}{6}$,$ = \displaystyle {2} + \frac{9}{6} - {1} - \frac{5}{6}$ $ = \displaystyle {1} + \frac{4}{6}$,$ = \displaystyle {1}\frac{4}{6}$,
19691,9123501,6748,What is $\displaystyle {8}\frac{1}{3}-{6}\frac{2}{3}$?,$ \displaystyle {1}\frac{2}{3}$,$ \displaystyle {2}\frac{2}{3}$,$ \displaystyle {2}\frac{1}{5}$,$ \displaystyle {2}\frac{4}{5}$,$ \displaystyle {3}\frac{1}{5}$,A,$ \displaystyle {1}\frac{2}{3}$,$\displaystyle {8}\frac{1}{3}-{6}\frac{2}{3}$ $ = \displaystyle {8}+\frac{1}{3} - {6} - \frac{2}{3}$,$ = \displaystyle {7}+{1} + \frac{1}{3} - {6} - \frac{2}{3}$ $ = \displaystyle {7} + \frac{3}{3} + \frac{1}{3} - {6} - \frac{2}{3}$,$ = \displaystyle {7} + \frac{4}{3} - {6} - \frac{2}{3}$ $ = \displaystyle {1} + \frac{2}{3}$,$ = \displaystyle {1}\frac{2}{3}$,
19704,9123501,6763,What is $\displaystyle {8}\frac{3}{5}-{3}\frac{4}{5}$?,$ \displaystyle {4}\frac{4}{5}$,$ \displaystyle {5}\frac{4}{5}$,$ \displaystyle {5}\frac{2}{5}$,$ \displaystyle {5}\frac{3}{5}$,$ \displaystyle {6}\frac{2}{5}$,A,$ \displaystyle {4}\frac{4}{5}$,$\displaystyle {8}\frac{3}{5}-{3}\frac{4}{5}$ $ = \displaystyle {8}+\frac{3}{5} - {3} - \frac{4}{5}$,$ = \displaystyle {7}+{1} + \frac{3}{5} - {3} - \frac{4}{5}$ $ = \displaystyle {7} + \frac{5}{5} + \frac{3}{5} - {3} - \frac{4}{5}$,$ = \displaystyle {7} + \frac{8}{5} - {3} - \frac{4}{5}$ $ = \displaystyle {4} + \frac{4}{5}$,$ = \displaystyle {4}\frac{4}{5}$,
19706,9123501,6767,What is $\displaystyle {8}\frac{1}{3}-{3}\frac{2}{3}$?,$ \displaystyle {4}\frac{2}{3}$,$ \displaystyle {5}\frac{2}{3}$,$ \displaystyle {5}\frac{1}{4}$,$ \displaystyle {5}\frac{3}{4}$,$ \displaystyle {6}\frac{1}{4}$,A,$ \displaystyle {4}\frac{2}{3}$,$\displaystyle {8}\frac{1}{3}-{3}\frac{2}{3}$ $ = \displaystyle {8}+\frac{1}{3} - {3} - \frac{2}{3}$,$ = \displaystyle {7}+{1} + \frac{1}{3} - {3} - \frac{2}{3}$ $ = \displaystyle {7} + \frac{3}{3} + \frac{1}{3} - {3} - \frac{2}{3}$,$ = \displaystyle {7} + \frac{4}{3} - {3} - \frac{2}{3}$ $ = \displaystyle {4} + \frac{2}{3}$,$ = \displaystyle {4}\frac{2}{3}$,
19712,9123501,6773,What is $\displaystyle {9}\frac{1}{3}-{5}\frac{2}{3}$?,$ \displaystyle {3}\frac{2}{3}$,$ \displaystyle {4}\frac{2}{3}$,$ \displaystyle {4}\frac{4}{6}$,$ \displaystyle {4}\frac{2}{6}$,$ \displaystyle {5}\frac{4}{6}$,A,$ \displaystyle {3}\frac{2}{3}$,$\displaystyle {9}\frac{1}{3}-{5}\frac{2}{3}$ $ = \displaystyle {9}+\frac{1}{3} - {5} - \frac{2}{3}$,$ = \displaystyle {8}+{1} + \frac{1}{3} - {5} - \frac{2}{3}$ $ = \displaystyle {8} + \frac{3}{3} + \frac{1}{3} - {5} - \frac{2}{3}$,$ = \displaystyle {8} + \frac{4}{3} - {5} - \frac{2}{3}$ $ = \displaystyle {3} + \frac{2}{3}$,$ = \displaystyle {3}\frac{2}{3}$,
19720,9123501,6782,What is $\displaystyle {4}\frac{3}{6}-{1}\frac{4}{6}$?,$ \displaystyle {2}\frac{5}{6}$,$ \displaystyle {3}\frac{5}{6}$,$ \displaystyle {3}\frac{2}{6}$,$ \displaystyle {3}\frac{4}{6}$,$ \displaystyle {4}\frac{2}{6}$,A,$ \displaystyle {2}\frac{5}{6}$,$\displaystyle {4}\frac{3}{6}-{1}\frac{4}{6}$ $ = \displaystyle {4}+\frac{3}{6} - {1} - \frac{4}{6}$,$ = \displaystyle {3}+{1} + \frac{3}{6} - {1} - \frac{4}{6}$ $ = \displaystyle {3} + \frac{6}{6} + \frac{3}{6} - {1} - \frac{4}{6}$,$ = \displaystyle {3} + \frac{9}{6} - {1} - \frac{4}{6}$ $ = \displaystyle {2} + \frac{5}{6}$,$ = \displaystyle {2}\frac{5}{6}$,
19722,9123501,6784,What is $\displaystyle {7}\frac{5}{9}-{5}\frac{7}{9}$?,$ \displaystyle {1}\frac{7}{9}$,$ \displaystyle {2}\frac{7}{9}$,$ \displaystyle {2}\frac{2}{8}$,$ \displaystyle {2}\frac{6}{8}$,$ \displaystyle {3}\frac{2}{8}$,A,$ \displaystyle {1}\frac{7}{9}$,$\displaystyle {7}\frac{5}{9}-{5}\frac{7}{9}$ $ = \displaystyle {7}+\frac{5}{9} - {5} - \frac{7}{9}$,$ = \displaystyle {6}+{1} + \frac{5}{9} - {5} - \frac{7}{9}$ $ = \displaystyle {6} + \frac{9}{9} + \frac{5}{9} - {5} - \frac{7}{9}$,$ = \displaystyle {6} + \frac{14}{9} - {5} - \frac{7}{9}$ $ = \displaystyle {1} + \frac{7}{9}$,$ = \displaystyle {1}\frac{7}{9}$,
19726,9123501,6788,What is $\displaystyle {5}\frac{1}{8}-{1}\frac{6}{8}$?,$ \displaystyle {3}\frac{3}{8}$,$ \displaystyle {4}\frac{3}{8}$,$ \displaystyle {4}\frac{1}{7}$,$ \displaystyle {4}\frac{6}{7}$,$ \displaystyle {5}\frac{1}{7}$,A,$ \displaystyle {3}\frac{3}{8}$,$\displaystyle {5}\frac{1}{8}-{1}\frac{6}{8}$ $ = \displaystyle {5}+\frac{1}{8} - {1} - \frac{6}{8}$,$ = \displaystyle {4}+{1} + \frac{1}{8} - {1} - \frac{6}{8}$ $ = \displaystyle {4} + \frac{8}{8} + \frac{1}{8} - {1} - \frac{6}{8}$,$ = \displaystyle {4} + \frac{9}{8} - {1} - \frac{6}{8}$ $ = \displaystyle {3} + \frac{3}{8}$,$ = \displaystyle {3}\frac{3}{8}$,
19730,9123501,6793,What is $\displaystyle {9}\frac{1}{5}-{1}\frac{3}{5}$?,$ \displaystyle {7}\frac{3}{5}$,$ \displaystyle {8}\frac{3}{5}$,$ \displaystyle {8}\frac{3}{4}$,$ \displaystyle {8}\frac{1}{4}$,$ \displaystyle {9}\frac{3}{4}$,A,$ \displaystyle {7}\frac{3}{5}$,$\displaystyle {9}\frac{1}{5}-{1}\frac{3}{5}$ $ = \displaystyle {9}+\frac{1}{5} - {1} - \frac{3}{5}$,$ = \displaystyle {8}+{1} + \frac{1}{5} - {1} - \frac{3}{5}$ $ = \displaystyle {8} + \frac{5}{5} + \frac{1}{5} - {1} - \frac{3}{5}$,$ = \displaystyle {8} + \frac{6}{5} - {1} - \frac{3}{5}$ $ = \displaystyle {7} + \frac{3}{5}$,$ = \displaystyle {7}\frac{3}{5}$,
19732,9123501,6795,What is $\displaystyle {6}\frac{3}{6}-{3}\frac{4}{6}$?,$ \displaystyle {2}\frac{5}{6}$,$ \displaystyle {3}\frac{5}{6}$,$ \displaystyle {3}\frac{2}{3}$,$ \displaystyle {3}\frac{1}{3}$,$ \displaystyle {4}\frac{2}{3}$,A,$ \displaystyle {2}\frac{5}{6}$,$\displaystyle {6}\frac{3}{6}-{3}\frac{4}{6}$ $ = \displaystyle {6}+\frac{3}{6} - {3} - \frac{4}{6}$,$ = \displaystyle {5}+{1} + \frac{3}{6} - {3} - \frac{4}{6}$ $ = \displaystyle {5} + \frac{6}{6} + \frac{3}{6} - {3} - \frac{4}{6}$,$ = \displaystyle {5} + \frac{9}{6} - {3} - \frac{4}{6}$ $ = \displaystyle {2} + \frac{5}{6}$,$ = \displaystyle {2}\frac{5}{6}$,
19733,9123501,6796,What is $\displaystyle {3}\frac{1}{4}-{1}\frac{3}{4}$?,$ \displaystyle {1}\frac{2}{4}$,$ \displaystyle {2}\frac{2}{4}$,$ \displaystyle {2}\frac{3}{8}$,$ \displaystyle {2}\frac{5}{8}$,$ \displaystyle {3}\frac{3}{8}$,A,$ \displaystyle {1}\frac{2}{4}$,$\displaystyle {3}\frac{1}{4}-{1}\frac{3}{4}$ $ = \displaystyle {3}+\frac{1}{4} - {1} - \frac{3}{4}$,$ = \displaystyle {2}+{1} + \frac{1}{4} - {1} - \frac{3}{4}$ $ = \displaystyle {2} + \frac{4}{4} + \frac{1}{4} - {1} - \frac{3}{4}$,$ = \displaystyle {2} + \frac{5}{4} - {1} - \frac{3}{4}$ $ = \displaystyle {1} + \frac{2}{4}$,$ = \displaystyle {1}\frac{2}{4}$,
19739,9123501,6803,What is $\displaystyle {6}\frac{1}{6}-{3}\frac{4}{6}$?,$ \displaystyle {2}\frac{3}{6}$,$ \displaystyle {3}\frac{3}{6}$,$ \displaystyle {3}\frac{1}{7}$,$ \displaystyle {3}\frac{6}{7}$,$ \displaystyle {4}\frac{1}{7}$,A,$ \displaystyle {2}\frac{3}{6}$,$\displaystyle {6}\frac{1}{6}-{3}\frac{4}{6}$ $ = \displaystyle {6}+\frac{1}{6} - {3} - \frac{4}{6}$,$ = \displaystyle {5}+{1} + \frac{1}{6} - {3} - \frac{4}{6}$ $ = \displaystyle {5} + \frac{6}{6} + \frac{1}{6} - {3} - \frac{4}{6}$,$ = \displaystyle {5} + \frac{7}{6} - {3} - \frac{4}{6}$ $ = \displaystyle {2} + \frac{3}{6}$,$ = \displaystyle {2}\frac{3}{6}$,
19740,9123501,6804,What is $\displaystyle {9}\frac{1}{6}-{4}\frac{3}{6}$?,$ \displaystyle {4}\frac{4}{6}$,$ \displaystyle {5}\frac{4}{6}$,$ \displaystyle {5}\frac{3}{4}$,$ \displaystyle {5}\frac{1}{4}$,$ \displaystyle {6}\frac{3}{4}$,A,$ \displaystyle {4}\frac{4}{6}$,$\displaystyle {9}\frac{1}{6}-{4}\frac{3}{6}$ $ = \displaystyle {9}+\frac{1}{6} - {4} - \frac{3}{6}$,$ = \displaystyle {8}+{1} + \frac{1}{6} - {4} - \frac{3}{6}$ $ = \displaystyle {8} + \frac{6}{6} + \frac{1}{6} - {4} - \frac{3}{6}$,$ = \displaystyle {8} + \frac{7}{6} - {4} - \frac{3}{6}$ $ = \displaystyle {4} + \frac{4}{6}$,$ = \displaystyle {4}\frac{4}{6}$,
19743,9123501,6807,What is $\displaystyle {9}\frac{2}{7}-{1}\frac{5}{7}$?,$ \displaystyle {7}\frac{4}{7}$,$ \displaystyle {8}\frac{4}{7}$,$ \displaystyle {8}\frac{1}{7}$,$ \displaystyle {8}\frac{6}{7}$,$ \displaystyle {9}\frac{1}{7}$,A,$ \displaystyle {7}\frac{4}{7}$,$\displaystyle {9}\frac{2}{7}-{1}\frac{5}{7}$ $ = \displaystyle {9}+\frac{2}{7} - {1} - \frac{5}{7}$,$ = \displaystyle {8}+{1} + \frac{2}{7} - {1} - \frac{5}{7}$ $ = \displaystyle {8} + \frac{7}{7} + \frac{2}{7} - {1} - \frac{5}{7}$,$ = \displaystyle {8} + \frac{9}{7} - {1} - \frac{5}{7}$ $ = \displaystyle {7} + \frac{4}{7}$,$ = \displaystyle {7}\frac{4}{7}$,
19744,9123501,6809,What is $\displaystyle {4}\frac{3}{9}-{2}\frac{7}{9}$?,$ \displaystyle {1}\frac{5}{9}$,$ \displaystyle {2}\frac{5}{9}$,$ \displaystyle {2}\frac{1}{8}$,$ \displaystyle {2}\frac{7}{8}$,$ \displaystyle {3}\frac{1}{8}$,A,$ \displaystyle {1}\frac{5}{9}$,$\displaystyle {4}\frac{3}{9}-{2}\frac{7}{9}$ $ = \displaystyle {4}+\frac{3}{9} - {2} - \frac{7}{9}$,$ = \displaystyle {3}+{1} + \frac{3}{9} - {2} - \frac{7}{9}$ $ = \displaystyle {3} + \frac{9}{9} + \frac{3}{9} - {2} - \frac{7}{9}$,$ = \displaystyle {3} + \frac{12}{9} - {2} - \frac{7}{9}$ $ = \displaystyle {1} + \frac{5}{9}$,$ = \displaystyle {1}\frac{5}{9}$,
19754,9123501,6825,What is $\displaystyle {4}\frac{3}{6}-{2}\frac{5}{6}$?,$ \displaystyle {1}\frac{4}{6}$,$ \displaystyle {2}\frac{4}{6}$,$ \displaystyle {2}\frac{2}{3}$,$ \displaystyle {2}\frac{1}{3}$,$ \displaystyle {3}\frac{2}{3}$,A,$ \displaystyle {1}\frac{4}{6}$,$\displaystyle {4}\frac{3}{6}-{2}\frac{5}{6}$ $ = \displaystyle {4}+\frac{3}{6} - {2} - \frac{5}{6}$,$ = \displaystyle {3}+{1} + \frac{3}{6} - {2} - \frac{5}{6}$ $ = \displaystyle {3} + \frac{6}{6} + \frac{3}{6} - {2} - \frac{5}{6}$,$ = \displaystyle {3} + \frac{9}{6} - {2} - \frac{5}{6}$ $ = \displaystyle {1} + \frac{4}{6}$,$ = \displaystyle {1}\frac{4}{6}$,
19774,9123501,6849,What is $\displaystyle {6}\frac{2}{5}-{2}\frac{3}{5}$?,$ \displaystyle {3}\frac{4}{5}$,$ \displaystyle {4}\frac{4}{5}$,$ \displaystyle {4}\frac{3}{8}$,$ \displaystyle {4}\frac{5}{8}$,$ \displaystyle {5}\frac{3}{8}$,A,$ \displaystyle {3}\frac{4}{5}$,$\displaystyle {6}\frac{2}{5}-{2}\frac{3}{5}$ $ = \displaystyle {6}+\frac{2}{5} - {2} - \frac{3}{5}$,$ = \displaystyle {5}+{1} + \frac{2}{5} - {2} - \frac{3}{5}$ $ = \displaystyle {5} + \frac{5}{5} + \frac{2}{5} - {2} - \frac{3}{5}$,$ = \displaystyle {5} + \frac{7}{5} - {2} - \frac{3}{5}$ $ = \displaystyle {3} + \frac{4}{5}$,$ = \displaystyle {3}\frac{4}{5}$,
19781,9123501,6857,What is $\displaystyle {7}\frac{1}{3}-{4}\frac{2}{3}$?,$ \displaystyle {2}\frac{2}{3}$,$ \displaystyle {3}\frac{2}{3}$,$ \displaystyle {3}\frac{3}{8}$,$ \displaystyle {3}\frac{5}{8}$,$ \displaystyle {4}\frac{3}{8}$,A,$ \displaystyle {2}\frac{2}{3}$,$\displaystyle {7}\frac{1}{3}-{4}\frac{2}{3}$ $ = \displaystyle {7}+\frac{1}{3} - {4} - \frac{2}{3}$,$ = \displaystyle {6}+{1} + \frac{1}{3} - {4} - \frac{2}{3}$ $ = \displaystyle {6} + \frac{3}{3} + \frac{1}{3} - {4} - \frac{2}{3}$,$ = \displaystyle {6} + \frac{4}{3} - {4} - \frac{2}{3}$ $ = \displaystyle {2} + \frac{2}{3}$,$ = \displaystyle {2}\frac{2}{3}$,
19783,9123501,6859,What is $\displaystyle {4}\frac{3}{7}-{2}\frac{5}{7}$?,$ \displaystyle {1}\frac{5}{7}$,$ \displaystyle {2}\frac{5}{7}$,$ \displaystyle {2}\frac{7}{8}$,$ \displaystyle {2}\frac{1}{8}$,$ \displaystyle {3}\frac{7}{8}$,A,$ \displaystyle {1}\frac{5}{7}$,$\displaystyle {4}\frac{3}{7}-{2}\frac{5}{7}$ $ = \displaystyle {4}+\frac{3}{7} - {2} - \frac{5}{7}$,$ = \displaystyle {3}+{1} + \frac{3}{7} - {2} - \frac{5}{7}$ $ = \displaystyle {3} + \frac{7}{7} + \frac{3}{7} - {2} - \frac{5}{7}$,$ = \displaystyle {3} + \frac{10}{7} - {2} - \frac{5}{7}$ $ = \displaystyle {1} + \frac{5}{7}$,$ = \displaystyle {1}\frac{5}{7}$,
19785,9123501,6861,What is $\displaystyle {6}\frac{4}{9}-{4}\frac{5}{9}$?,$ \displaystyle {1}\frac{8}{9}$,$ \displaystyle {2}\frac{8}{9}$,$ \displaystyle {2}\frac{1}{4}$,$ \displaystyle {2}\frac{3}{4}$,$ \displaystyle {3}\frac{1}{4}$,A,$ \displaystyle {1}\frac{8}{9}$,$\displaystyle {6}\frac{4}{9}-{4}\frac{5}{9}$ $ = \displaystyle {6}+\frac{4}{9} - {4} - \frac{5}{9}$,$ = \displaystyle {5}+{1} + \frac{4}{9} - {4} - \frac{5}{9}$ $ = \displaystyle {5} + \frac{9}{9} + \frac{4}{9} - {4} - \frac{5}{9}$,$ = \displaystyle {5} + \frac{13}{9} - {4} - \frac{5}{9}$ $ = \displaystyle {1} + \frac{8}{9}$,$ = \displaystyle {1}\frac{8}{9}$,
19788,9123501,6865,What is $\displaystyle {9}\frac{3}{9}-{7}\frac{4}{9}$?,$ \displaystyle {1}\frac{8}{9}$,$ \displaystyle {2}\frac{8}{9}$,$ \displaystyle {2}\frac{3}{8}$,$ \displaystyle {2}\frac{5}{8}$,$ \displaystyle {3}\frac{3}{8}$,A,$ \displaystyle {1}\frac{8}{9}$,$\displaystyle {9}\frac{3}{9}-{7}\frac{4}{9}$ $ = \displaystyle {9}+\frac{3}{9} - {7} - \frac{4}{9}$,$ = \displaystyle {8}+{1} + \frac{3}{9} - {7} - \frac{4}{9}$ $ = \displaystyle {8} + \frac{9}{9} + \frac{3}{9} - {7} - \frac{4}{9}$,$ = \displaystyle {8} + \frac{12}{9} - {7} - \frac{4}{9}$ $ = \displaystyle {1} + \frac{8}{9}$,$ = \displaystyle {1}\frac{8}{9}$,
19791,9123501,6868,What is $\displaystyle {7}\frac{1}{3}-{4}\frac{2}{3}$?,$ \displaystyle {2}\frac{2}{3}$,$ \displaystyle {3}\frac{2}{3}$,$ \displaystyle {3}\frac{3}{7}$,$ \displaystyle {3}\frac{4}{7}$,$ \displaystyle {4}\frac{3}{7}$,A,$ \displaystyle {2}\frac{2}{3}$,$\displaystyle {7}\frac{1}{3}-{4}\frac{2}{3}$ $ = \displaystyle {7}+\frac{1}{3} - {4} - \frac{2}{3}$,$ = \displaystyle {6}+{1} + \frac{1}{3} - {4} - \frac{2}{3}$ $ = \displaystyle {6} + \frac{3}{3} + \frac{1}{3} - {4} - \frac{2}{3}$,$ = \displaystyle {6} + \frac{4}{3} - {4} - \frac{2}{3}$ $ = \displaystyle {2} + \frac{2}{3}$,$ = \displaystyle {2}\frac{2}{3}$,
19793,9123501,6872,What is $\displaystyle {9}\frac{6}{8}-{7}\frac{7}{8}$?,$ \displaystyle {1}\frac{7}{8}$,$ \displaystyle {2}\frac{7}{8}$,$ \displaystyle {2}\frac{3}{4}$,$ \displaystyle {2}\frac{1}{4}$,$ \displaystyle {3}\frac{3}{4}$,A,$ \displaystyle {1}\frac{7}{8}$,$\displaystyle {9}\frac{6}{8}-{7}\frac{7}{8}$ $ = \displaystyle {9}+\frac{6}{8} - {7} - \frac{7}{8}$,$ = \displaystyle {8}+{1} + \frac{6}{8} - {7} - \frac{7}{8}$ $ = \displaystyle {8} + \frac{8}{8} + \frac{6}{8} - {7} - \frac{7}{8}$,$ = \displaystyle {8} + \frac{14}{8} - {7} - \frac{7}{8}$ $ = \displaystyle {1} + \frac{7}{8}$,$ = \displaystyle {1}\frac{7}{8}$,
19801,9123501,6883,What is $\displaystyle {9}\frac{2}{4}-{2}\frac{3}{4}$?,$ \displaystyle {6}\frac{3}{4}$,$ \displaystyle {7}\frac{3}{4}$,$ \displaystyle {7}\frac{2}{8}$,$ \displaystyle {7}\frac{6}{8}$,$ \displaystyle {8}\frac{2}{8}$,A,$ \displaystyle {6}\frac{3}{4}$,$\displaystyle {9}\frac{2}{4}-{2}\frac{3}{4}$ $ = \displaystyle {9}+\frac{2}{4} - {2} - \frac{3}{4}$,$ = \displaystyle {8}+{1} + \frac{2}{4} - {2} - \frac{3}{4}$ $ = \displaystyle {8} + \frac{4}{4} + \frac{2}{4} - {2} - \frac{3}{4}$,$ = \displaystyle {8} + \frac{6}{4} - {2} - \frac{3}{4}$ $ = \displaystyle {6} + \frac{3}{4}$,$ = \displaystyle {6}\frac{3}{4}$,
